1,10 DE AGOSTO,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
3,MAL ESTADO,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
7,CONSIGNACIONES,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
11,CARCELEN,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
6,VITRINA,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
9,CONSIGNACIONES PLUSBRAND,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
10,CONSIGNACIONES SERVIMULTIMARC,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
13,BODEGA CONSIGNACIONES CLIENTES,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
15,CALIDAD IMPORTACIONES CARCELEN,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
14,CALIDAD IMPORTACIONES MATRIZ,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.
1,10 DE AGOSTO,VINOS Y ESPIRITUOSOS VINESA S.A.
2,MAL ESTADO,VINOS Y ESPIRITUOSOS VINESA S.A.
4,CONSIGANCION,VINOS Y ESPIRITUOSOS VINESA S.A.
6,CARCELEN,VINOS Y ESPIRITUOSOS VINESA S.A.
3,VITRINA,VINOS Y ESPIRITUOSOS VINESA S.A.
7,CONSIGANCION 2,VINOS Y ESPIRITUOSOS VINESA S.A.
1,10 DE AGOSTO,IMNAC IMPORTADORA NACIONAL CIA LTDA
2,CONSIGNACION,IMNAC IMPORTADORA NACIONAL CIA LTDA
3,MAL ESTADO,IMNAC IMPORTADORA NACIONAL CIA LTDA
4,CARCELEN,IMNAC IMPORTADORA NACIONAL CIA LTDA
6,Control de Calidad Matriz,IMNAC IMPORTADORA NACIONAL CIA LTDA
7,Control de Calidad Carcelen,IMNAC IMPORTADORA NACIONAL CIA LTDA
1,10 DE AGOSTO,VIDINTERNACIONAL S.A.
2,MAL ESTADO,VIDINTERNACIONAL S.A.
3,CONSIGANCION,VIDINTERNACIONAL S.A.
4,CARCELEN,VIDINTERNACIONAL S.A.
5,Control de Calidad Matriz,VIDINTERNACIONAL S.A.
6,Control de Calidad Carcelen,VIDINTERNACIONAL S.A.
93,Almacén Almagro Fiscal,VIDINTERNACIONAL S.A.
1,10 DE AGOSTO,REV ECUADOR S.A
2,CARCELEN,REV ECUADOR S.A
3,MAL ESTADO,REV ECUADOR S.A
7,CONSIGNACION,REV ECUADOR S.A
1,GRAL,VINOS Y ESPIRITUOSOS DEL LITORAL VINLITORAL S.A.
2,MAL ESTADO,VINOS Y ESPIRITUOSOS DEL LITORAL VINLITORAL S.A.
3,CONSIGNACION,VINOS Y ESPIRITUOSOS DEL LITORAL VINLITORAL S.A.
4,CONSIGNACION4,VINOS Y ESPIRITUOSOS DEL LITORAL VINLITORAL S.A.
5,GRAL5,VINOS Y ESPIRITUOSOS DEL LITORAL VINLITORAL S.A.
4,GRAL,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA LTDA
7,CONSIGNACION DE PROVEEDORES,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA LTDA
